order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,add_to_cart_order,reordered,product_id
214,503,prior,5,0,16,9,1,0,5499
214,503,prior,5,0,16,9,2,0,8424
214,503,prior,5,0,16,9,3,0,37053
214,503,prior,5,0,16,9,4,1,24852
214,503,prior,5,0,16,9,5,0,21329
214,503,prior,5,0,16,9,6,1,25093
214,503,prior,5,0,16,9,7,0,25043
214,503,prior,5,0,16,9,8,1,25890
214,503,prior,5,0,16,9,9,0,40545
637,1177,prior,23,5,17,10,1,1,49621
637,1177,prior,23,5,17,10,2,1,21137
637,1177,prior,23,5,17,10,3,1,34949
637,1177,prior,23,5,17,10,4,0,24841
637,1177,prior,23,5,17,10,5,0,14633
637,1177,prior,23,5,17,10,6,1,7175
889,1264,prior,25,1,7,4,1,1,3896
889,1264,prior,25,1,7,4,2,1,38689
889,1264,prior,25,1,7,4,3,1,13176
889,1264,prior,25,1,7,4,4,1,6000
889,1264,prior,25,1,7,4,5,1,29126
889,1264,prior,25,1,7,4,6,1,1374
889,1264,prior,25,1,7,4,7,1,37646
889,1264,prior,25,1,7,4,8,1,43122
889,1264,prior,25,1,7,4,9,0,47105
889,1264,prior,25,1,7,4,10,1,21009
889,1264,prior,25,1,7,4,11,1,43713
1103,1263,prior,9,1,13,4,1,0,2099
1103,1263,prior,9,1,13,4,2,0,13557
1103,1263,prior,9,1,13,4,3,0,35749
1103,1263,prior,9,1,13,4,4,0,33391
1103,1263,prior,9,1,13,4,5,0,34405
1520,787,prior,29,5,13,12,1,1,9175
1520,787,prior,29,5,13,12,2,1,26767
1520,787,prior,29,5,13,12,3,1,45154
1520,787,prior,29,5,13,12,4,1,42450
1520,787,prior,29,5,13,12,5,1,36107
1563,1417,prior,1,6,10,0,1,0,15406
1770,678,prior,18,3,13,12,1,1,26456
1770,678,prior,18,3,13,12,2,1,24852
1770,678,prior,18,3,13,12,3,1,40621
1770,678,prior,18,3,13,12,4,1,12218
1770,678,prior,18,3,13,12,5,1,45588
1770,678,prior,18,3,13,12,6,1,13375
1770,678,prior,18,3,13,12,7,1,23037
1770,678,prior,18,3,13,12,8,1,12782
1770,678,prior,18,3,13,12,9,1,17122
1770,678,prior,18,3,13,12,10,1,30661
1770,678,prior,18,3,13,12,11,1,6799
1770,678,prior,18,3,13,12,12,1,27966
1770,678,prior,18,3,13,12,13,1,43457
1770,678,prior,18,3,13,12,14,1,22750
1770,678,prior,18,3,13,12,15,1,5819
1770,678,prior,18,3,13,12,16,0,34203
1770,678,prior,18,3,13,12,17,0,46041
